,X,Y,y_pred,geometry
860,776064.75,1709807.0,0.0,POINT (776064.75 1709807)
861,788064.75,1709807.0,0.0,POINT (788064.75 1709807)
862,766064.75,1617807.0,0.0,POINT (766064.75 1617807)
863,778064.75,1625807.0,0.0,POINT (778064.75 1625807)
864,764064.75,1709807.0,0.0,POINT (764064.75 1709807)
865,748064.75,1685807.0,0.0,POINT (748064.75 1685807)
866,790064.75,1625807.0,0.0,POINT (790064.75 1625807)
867,714064.75,1617807.0,0.0,POINT (714064.75 1617807)
868,768064.75,1597807.0,0.0,POINT (768064.75 1597807)
869,792064.75,1687807.0,0.0,POINT (792064.75 1687807)
870,786064.75,1677807.0,0.0,POINT (786064.75 1677807)
871,738064.75,1603807.0,0.0,POINT (738064.75 1603807)
872,698064.75,1655807.0,0.0,POINT (698064.75 1655807)
873,766064.75,1603807.0,0.0,POINT (766064.75 1603807)
874,758064.75,1677807.0,0.0,POINT (758064.75 1677807)
875,780064.75,1687807.0,1.0,POINT (780064.75 1687807)
876,780064.75,1597807.0,0.0,POINT (780064.75 1597807)
877,756064.75,1597807.0,0.0,POINT (756064.75 1597807)
878,704064.75,1625807.0,0.0,POINT (704064.75 1625807)
879,722064.75,1655807.0,0.0,POINT (722064.75 1655807)
880,738064.75,1701807.0,0.0,POINT (738064.75 1701807)
881,716064.75,1675807.0,0.0,POINT (716064.75 1675807)
882,766064.75,1701807.0,0.0,POINT (766064.75 1701807)
883,750064.75,1655807.0,0.0,POINT (750064.75 1655807)
884,716064.75,1625807.0,0.0,POINT (716064.75 1625807)
885,772064.75,1717807.0,0.0,POINT (772064.75 1717807)
886,788064.75,1729807.0,0.0,POINT (788064.75 1729807)
887,780064.75,1735807.0,0.0,POINT (780064.75 1735807)
888,718064.75,1727807.0,0.0,POINT (718064.75 1727807)
889,768064.75,1735807.0,0.0,POINT (768064.75 1735807)
890,790064.75,1581807.0,0.0,POINT (790064.75 1581807)
891,714064.75,1659807.0,0.0,POINT (714064.75 1659807)
892,784064.75,1717807.0,0.0,POINT (784064.75 1717807)
893,738064.75,1659807.0,0.0,POINT (738064.75 1659807)
894,744064.75,1587807.0,0.0,POINT (744064.75 1587807)
895,774064.75,1633807.0,0.0,POINT (774064.75 1633807)
896,734064.75,1581807.0,0.0,POINT (734064.75 1581807)
897,786064.75,1633807.0,0.0,POINT (786064.75 1633807)
898,762064.75,1581807.0,0.0,POINT (762064.75 1581807)
899,746064.75,1727807.0,0.0,POINT (746064.75 1727807)
900,726064.75,1659807.0,0.0,POINT (726064.75 1659807)
901,726064.75,1611807.0,0.0,POINT (726064.75 1611807)
902,700064.75,1667807.0,0.0,POINT (700064.75 1667807)
903,772064.75,1727807.0,0.0,POINT (772064.75 1727807)
904,706064.75,1735807.0,0.0,POINT (706064.75 1735807)
905,780064.75,1695807.0,0.0,POINT (780064.75 1695807)
906,760064.75,1633807.0,1.0,POINT (760064.75 1633807)
907,780064.75,1589807.0,0.0,POINT (780064.75 1589807)
908,792064.75,1589807.0,0.0,POINT (792064.75 1589807)
909,702064.75,1725807.0,0.0,POINT (702064.75 1725807)
910,792064.75,1737807.0,0.0,POINT (792064.75 1737807)
911,768064.75,1695807.0,0.0,POINT (768064.75 1695807)
912,770064.75,1669807.0,0.0,POINT (770064.75 1669807)
913,754064.75,1611807.0,0.0,POINT (754064.75 1611807)
914,734064.75,1647807.0,0.0,POINT (734064.75 1647807)
915,790064.75,1635807.0,0.0,POINT (790064.75 1635807)
916,722064.75,1579807.0,0.0,POINT (722064.75 1579807)
917,756064.75,1695807.0,0.0,POINT (756064.75 1695807)
918,704064.75,1633807.0,0.0,POINT (704064.75 1633807)
919,750064.75,1579807.0,0.0,POINT (750064.75 1579807)
920,782064.75,1611807.0,1.0,POINT (782064.75 1611807)
921,762064.75,1647807.0,0.0,POINT (762064.75 1647807)
922,722064.75,1719807.0,0.0,POINT (722064.75 1719807)
923,732064.75,1661807.0,0.0,POINT (732064.75 1661807)
924,772064.75,1579807.0,0.0,POINT (772064.75 1579807)
925,780064.75,1725807.0,0.0,POINT (780064.75 1725807)
926,752064.75,1725807.0,0.0,POINT (752064.75 1725807)
927,710064.75,1719807.0,0.0,POINT (710064.75 1719807)
928,782064.75,1641807.0,0.0,POINT (782064.75 1641807)
929,762064.75,1663807.0,1.0,POINT (762064.75 1663807)
930,728064.75,1725807.0,0.0,POINT (728064.75 1725807)
931,744064.75,1669807.0,0.0,POINT (744064.75 1669807)
932,774064.75,1663807.0,0.0,POINT (774064.75 1663807)
933,754064.75,1641807.0,1.0,POINT (754064.75 1641807)
934,772064.75,1613807.0,0.0,POINT (772064.75 1613807)
935,698064.75,1717807.0,0.0,POINT (698064.75 1717807)
936,788064.75,1671807.0,0.0,POINT (788064.75 1671807)
937,750064.75,1693807.0,0.0,POINT (750064.75 1693807)
938,774064.75,1587807.0,0.0,POINT (774064.75 1587807)
939,762064.75,1587807.0,0.0,POINT (762064.75 1587807)
940,734064.75,1639807.0,0.0,POINT (734064.75 1639807)
941,762064.75,1693807.0,0.0,POINT (762064.75 1693807)
942,784064.75,1719807.0,0.0,POINT (784064.75 1719807)
943,718064.75,1669807.0,0.0,POINT (718064.75 1669807)
944,744064.75,1613807.0,0.0,POINT (744064.75 1613807)
945,746064.75,1661807.0,0.0,POINT (746064.75 1661807)
946,708064.75,1641807.0,0.0,POINT (708064.75 1641807)
947,720064.75,1613807.0,0.0,POINT (720064.75 1613807)
948,758064.75,1639807.0,1.0,POINT (758064.75 1639807)
949,720064.75,1691807.0,0.0,POINT (720064.75 1691807)
950,746064.75,1639807.0,0.0,POINT (746064.75 1639807)
951,778064.75,1643807.0,0.0,POINT (778064.75 1643807)
952,758064.75,1661807.0,1.0,POINT (758064.75 1661807)
953,776064.75,1733807.0,0.0,POINT (776064.75 1733807)
954,740064.75,1623807.0,0.0,POINT (740064.75 1623807)
955,726064.75,1711807.0,0.0,POINT (726064.75 1711807)
956,712064.75,1701807.0,0.0,POINT (712064.75 1701807)
957,714064.75,1711807.0,0.0,POINT (714064.75 1711807)
958,712064.75,1623807.0,0.0,POINT (712064.75 1623807)
959,748064.75,1733807.0,0.0,POINT (748064.75 1733807)
960,768064.75,1623807.0,0.0,POINT (768064.75 1623807)
961,778064.75,1649807.0,0.0,POINT (778064.75 1649807)
962,708064.75,1603807.0,0.0,POINT (708064.75 1603807)
963,750064.75,1649807.0,1.0,POINT (750064.75 1649807)
964,782064.75,1711807.0,0.0,POINT (782064.75 1711807)
965,762064.75,1595807.0,0.0,POINT (762064.75 1595807)
966,762064.75,1685807.0,0.0,POINT (762064.75 1685807)
967,776064.75,1679807.0,0.0,POINT (776064.75 1679807)
968,710064.75,1709807.0,0.0,POINT (710064.75 1709807)
969,784064.75,1605807.0,1.0,POINT (784064.75 1605807)
970,724064.75,1649807.0,0.0,POINT (724064.75 1649807)
971,756064.75,1605807.0,0.0,POINT (756064.75 1605807)
972,706064.75,1677807.0,0.0,POINT (706064.75 1677807)
973,698064.75,1709807.0,0.0,POINT (698064.75 1709807)
974,774064.75,1685807.0,1.0,POINT (774064.75 1685807)
975,750064.75,1595807.0,0.0,POINT (750064.75 1595807)
976,770064.75,1631807.0,0.0,POINT (770064.75 1631807)
977,794064.75,1651807.0,0.0,POINT (794064.75 1651807)
978,784064.75,1703807.0,0.0,POINT (784064.75 1703807)
979,752064.75,1679807.0,0.0,POINT (752064.75 1679807)
980,756064.75,1703807.0,0.0,POINT (756064.75 1703807)
981,766064.75,1651807.0,0.0,POINT (766064.75 1651807)
982,758064.75,1631807.0,1.0,POINT (758064.75 1631807)
983,720064.75,1593807.0,0.0,POINT (720064.75 1593807)
984,736064.75,1607807.0,0.0,POINT (736064.75 1607807)
985,780064.75,1681807.0,0.0,POINT (780064.75 1681807)
986,710064.75,1703807.0,0.0,POINT (710064.75 1703807)
987,704064.75,1681807.0,0.0,POINT (704064.75 1681807)
988,778064.75,1731807.0,0.0,POINT (778064.75 1731807)
989,766064.75,1593807.0,0.0,POINT (766064.75 1593807)
990,794064.75,1593807.0,0.0,POINT (794064.75 1593807)
991,742064.75,1629807.0,0.0,POINT (742064.75 1629807)
992,774064.75,1683807.0,1.0,POINT (774064.75 1683807)
993,790064.75,1731807.0,0.0,POINT (790064.75 1731807)
994,768064.75,1681807.0,0.0,POINT (768064.75 1681807)
995,748064.75,1607807.0,0.0,POINT (748064.75 1607807)
996,740064.75,1705807.0,0.0,POINT (740064.75 1705807)
997,736064.75,1651807.0,0.0,POINT (736064.75 1651807)
998,706064.75,1605807.0,0.0,POINT (706064.75 1605807)
999,712064.75,1619807.0,0.0,POINT (712064.75 1619807)
1000,784064.75,1631807.0,0.0,POINT (784064.75 1631807)
1001,750064.75,1683807.0,0.0,POINT (750064.75 1683807)
1002,714064.75,1629807.0,0.0,POINT (714064.75 1629807)
1003,748064.75,1651807.0,1.0,POINT (748064.75 1651807)
1004,752064.75,1705807.0,0.0,POINT (752064.75 1705807)
1005,766064.75,1713807.0,0.0,POINT (766064.75 1713807)
1006,748064.75,1621807.0,0.0,POINT (748064.75 1621807)
1007,790064.75,1733807.0,0.0,POINT (790064.75 1733807)
1008,704064.75,1731807.0,0.0,POINT (704064.75 1731807)
1009,760064.75,1621807.0,0.0,POINT (760064.75 1621807)
1010,794064.75,1713807.0,0.0,POINT (794064.75 1713807)
1011,760064.75,1731807.0,0.0,POINT (760064.75 1731807)
1012,772064.75,1629807.0,0.0,POINT (772064.75 1629807)
1013,702064.75,1627807.0,0.0,POINT (702064.75 1627807)
1014,722064.75,1591807.0,0.0,POINT (722064.75 1591807)
1015,770064.75,1585807.0,0.0,POINT (770064.75 1585807)
1016,782064.75,1723807.0,0.0,POINT (782064.75 1723807)
1017,700064.75,1689807.0,0.0,POINT (700064.75 1689807)
1018,784064.75,1673807.0,0.0,POINT (784064.75 1673807)
1019,732064.75,1615807.0,0.0,POINT (732064.75 1615807)
1020,728064.75,1643807.0,0.0,POINT (728064.75 1643807)
1021,744064.75,1615807.0,0.0,POINT (744064.75 1615807)
1022,772064.75,1673807.0,0.0,POINT (772064.75 1673807)
1023,794064.75,1723807.0,0.0,POINT (794064.75 1723807)
1024,770064.75,1691807.0,1.0,POINT (770064.75 1691807)
1025,700064.75,1583807.0,0.0,POINT (700064.75 1583807)
1026,780064.75,1639807.0,0.0,POINT (780064.75 1639807)
1027,740064.75,1643807.0,0.0,POINT (740064.75 1643807)
1028,742064.75,1671807.0,0.0,POINT (742064.75 1671807)
1029,752064.75,1643807.0,1.0,POINT (752064.75 1643807)
1030,710064.75,1637807.0,0.0,POINT (710064.75 1637807)
1031,746064.75,1585807.0,0.0,POINT (746064.75 1585807)
1032,704064.75,1723807.0,0.0,POINT (704064.75 1723807)
1033,754064.75,1721807.0,0.0,POINT (754064.75 1721807)
1034,782064.75,1721807.0,0.0,POINT (782064.75 1721807)
1035,716064.75,1723807.0,0.0,POINT (716064.75 1723807)
1036,760064.75,1637807.0,1.0,POINT (760064.75 1637807)
1037,722064.75,1689807.0,0.0,POINT (722064.75 1689807)
1038,744064.75,1663807.0,0.0,POINT (744064.75 1663807)
1039,730064.75,1721807.0,0.0,POINT (730064.75 1721807)
1040,716064.75,1663807.0,0.0,POINT (716064.75 1663807)
1041,788064.75,1637807.0,0.0,POINT (788064.75 1637807)
1042,772064.75,1591807.0,0.0,POINT (772064.75 1591807)
1043,744064.75,1697807.0,0.0,POINT (744064.75 1697807)
1044,738064.75,1737807.0,0.0,POINT (738064.75 1737807)
1045,716064.75,1713807.0,0.0,POINT (716064.75 1713807)
1046,700064.75,1665807.0,0.0,POINT (700064.75 1665807)
1047,770064.75,1609807.0,0.0,POINT (770064.75 1609807)
1048,746064.75,1645807.0,0.0,POINT (746064.75 1645807)
1049,758064.75,1609807.0,0.0,POINT (758064.75 1609807)
1050,786064.75,1715807.0,0.0,POINT (786064.75 1715807)
1051,712064.75,1665807.0,0.0,POINT (712064.75 1665807)
1052,772064.75,1697807.0,0.0,POINT (772064.75 1697807)
1053,766064.75,1737807.0,0.0,POINT (766064.75 1737807)
1054,744064.75,1591807.0,0.0,POINT (744064.75 1591807)
1055,702064.75,1589807.0,0.0,POINT (702064.75 1589807)
1056,772064.75,1635807.0,0.0,POINT (772064.75 1635807)
1057,788064.75,1647807.0,0.0,POINT (788064.75 1647807)
1058,740064.75,1657807.0,0.0,POINT (740064.75 1657807)
1059,786064.75,1667807.0,0.0,POINT (786064.75 1667807)
1060,768064.75,1657807.0,1.0,POINT (768064.75 1657807)
1061,776064.75,1647807.0,0.0,POINT (776064.75 1647807)
1062,744064.75,1635807.0,0.0,POINT (744064.75 1635807)
1063,770064.75,1729807.0,0.0,POINT (770064.75 1729807)
1064,728064.75,1715807.0,0.0,POINT (728064.75 1715807)
1065,700064.75,1715807.0,0.0,POINT (700064.75 1715807)
1066,758064.75,1729807.0,0.0,POINT (758064.75 1729807)
1067,720064.75,1581807.0,0.0,POINT (720064.75 1581807)
1068,760064.75,1659807.0,0.0,POINT (760064.75 1659807)
1069,756064.75,1715807.0,0.0,POINT (756064.75 1715807)
1070,776064.75,1645807.0,0.0,POINT (776064.75 1645807)
1071,726064.75,1607807.0,0.0,POINT (726064.75 1607807)
1072,764064.75,1645807.0,0.0,POINT (764064.75 1645807)
1073,788064.75,1659807.0,0.0,POINT (788064.75 1659807)
1074,708064.75,1581807.0,0.0,POINT (708064.75 1581807)
1075,774064.75,1601807.0,0.0,POINT (774064.75 1601807)
1076,794064.75,1675807.0,0.0,POINT (794064.75 1675807)
1077,720064.75,1705807.0,0.0,POINT (720064.75 1705807)
1078,748064.75,1689807.0,0.0,POINT (748064.75 1689807)
1079,724064.75,1627807.0,0.0,POINT (724064.75 1627807)
1080,768064.75,1599807.0,0.0,POINT (768064.75 1599807)
1081,740064.75,1599807.0,0.0,POINT (740064.75 1599807)
1082,776064.75,1689807.0,1.0,POINT (776064.75 1689807)
1083,754064.75,1699807.0,0.0,POINT (754064.75 1699807)
1084,708064.75,1673807.0,0.0,POINT (708064.75 1673807)
1085,790064.75,1707807.0,0.0,POINT (790064.75 1707807)
1086,762064.75,1601807.0,0.0,POINT (762064.75 1601807)
1087,778064.75,1699807.0,0.0,POINT (778064.75 1699807)
1088,784064.75,1655807.0,0.0,POINT (784064.75 1655807)
1089,776064.75,1627807.0,0.0,POINT (776064.75 1627807)
1090,706064.75,1687807.0,0.0,POINT (706064.75 1687807)
1091,748064.75,1627807.0,0.0,POINT (748064.75 1627807)
1092,704064.75,1737807.0,0.0,POINT (704064.75 1737807)
1093,750064.75,1601807.0,0.0,POINT (750064.75 1601807)
1094,772064.75,1655807.0,0.0,POINT (772064.75 1655807)
1095,766064.75,1699807.0,0.0,POINT (766064.75 1699807)
1096,740064.75,1707807.0,0.0,POINT (740064.75 1707807)
1097,742064.75,1619807.0,0.0,POINT (742064.75 1619807)
1098,730064.75,1619807.0,0.0,POINT (730064.75 1619807)
1099,712064.75,1707807.0,0.0,POINT (712064.75 1707807)
1100,764064.75,1653807.0,0.0,POINT (764064.75 1653807)
1101,758064.75,1673807.0,0.0,POINT (758064.75 1673807)
1102,752064.75,1653807.0,0.0,POINT (752064.75 1653807)
1103,750064.75,1653807.0,0.0,POINT (750064.75 1653807)
1104,760064.75,1673807.0,0.0,POINT (760064.75 1673807)
1105,762064.75,1653807.0,0.0,POINT (762064.75 1653807)
1106,728064.75,1619807.0,0.0,POINT (728064.75 1619807)
1107,714064.75,1707807.0,0.0,POINT (714064.75 1707807)
1108,742064.75,1707807.0,0.0,POINT (742064.75 1707807)
1109,740064.75,1619807.0,0.0,POINT (740064.75 1619807)
1110,702064.75,1737807.0,0.0,POINT (702064.75 1737807)
1111,750064.75,1627807.0,0.0,POINT (750064.75 1627807)
1112,704064.75,1687807.0,0.0,POINT (704064.75 1687807)
1113,764064.75,1699807.0,0.0,POINT (764064.75 1699807)
1114,774064.75,1655807.0,0.0,POINT (774064.75 1655807)
1115,752064.75,1601807.0,0.0,POINT (752064.75 1601807)
1116,786064.75,1655807.0,0.0,POINT (786064.75 1655807)
1117,776064.75,1699807.0,0.0,POINT (776064.75 1699807)
1118,778064.75,1627807.0,0.0,POINT (778064.75 1627807)
1119,774064.75,1689807.0,1.0,POINT (774064.75 1689807)
1120,742064.75,1599807.0,0.0,POINT (742064.75 1599807)
1121,764064.75,1601807.0,0.0,POINT (764064.75 1601807)
1122,788064.75,1707807.0,0.0,POINT (788064.75 1707807)
1123,706064.75,1673807.0,0.0,POINT (706064.75 1673807)
1124,752064.75,1699807.0,0.0,POINT (752064.75 1699807)
1125,718064.75,1705807.0,0.0,POINT (718064.75 1705807)
1126,792064.75,1675807.0,0.0,POINT (792064.75 1675807)
1127,776064.75,1601807.0,0.0,POINT (776064.75 1601807)
1128,770064.75,1599807.0,0.0,POINT (770064.75 1599807)
1129,726064.75,1627807.0,0.0,POINT (726064.75 1627807)
1130,746064.75,1689807.0,0.0,POINT (746064.75 1689807)
1131,790064.75,1659807.0,0.0,POINT (790064.75 1659807)
1132,762064.75,1645807.0,0.0,POINT (762064.75 1645807)
1133,724064.75,1607807.0,0.0,POINT (724064.75 1607807)
1134,706064.75,1581807.0,0.0,POINT (706064.75 1581807)
1135,718064.75,1581807.0,0.0,POINT (718064.75 1581807)
1136,774064.75,1645807.0,0.0,POINT (774064.75 1645807)
1137,758064.75,1715807.0,0.0,POINT (758064.75 1715807)
1138,762064.75,1659807.0,0.0,POINT (762064.75 1659807)
1139,702064.75,1715807.0,0.0,POINT (702064.75 1715807)
1140,760064.75,1729807.0,0.0,POINT (760064.75 1729807)
1141,772064.75,1729807.0,0.0,POINT (772064.75 1729807)
1142,730064.75,1715807.0,0.0,POINT (730064.75 1715807)
1143,778064.75,1647807.0,0.0,POINT (778064.75 1647807)
1144,766064.75,1657807.0,0.0,POINT (766064.75 1657807)
1145,746064.75,1635807.0,0.0,POINT (746064.75 1635807)
1146,774064.75,1635807.0,0.0,POINT (774064.75 1635807)
1147,704064.75,1589807.0,0.0,POINT (704064.75 1589807)
1148,784064.75,1667807.0,0.0,POINT (784064.75 1667807)
1149,738064.75,1657807.0,0.0,POINT (738064.75 1657807)
1150,790064.75,1647807.0,0.0,POINT (790064.75 1647807)
1151,710064.75,1665807.0,0.0,POINT (710064.75 1665807)
1152,784064.75,1715807.0,0.0,POINT (784064.75 1715807)
1153,760064.75,1609807.0,0.0,POINT (760064.75 1609807)
1154,748064.75,1645807.0,0.0,POINT (748064.75 1645807)
1155,746064.75,1591807.0,0.0,POINT (746064.75 1591807)
1156,768064.75,1737807.0,0.0,POINT (768064.75 1737807)
1157,770064.75,1697807.0,0.0,POINT (770064.75 1697807)
1158,740064.75,1737807.0,0.0,POINT (740064.75 1737807)
1159,742064.75,1697807.0,0.0,POINT (742064.75 1697807)
1160,774064.75,1591807.0,0.0,POINT (774064.75 1591807)
1161,772064.75,1609807.0,0.0,POINT (772064.75 1609807)
1162,698064.75,1665807.0,0.0,POINT (698064.75 1665807)
1163,714064.75,1713807.0,0.0,POINT (714064.75 1713807)
1164,718064.75,1663807.0,0.0,POINT (718064.75 1663807)
1165,732064.75,1721807.0,0.0,POINT (732064.75 1721807)
1166,786064.75,1637807.0,0.0,POINT (786064.75 1637807)
1167,724064.75,1689807.0,0.0,POINT (724064.75 1689807)
1168,758064.75,1637807.0,1.0,POINT (758064.75 1637807)
1169,746064.75,1663807.0,0.0,POINT (746064.75 1663807)
1170,784064.75,1721807.0,0.0,POINT (784064.75 1721807)
1171,718064.75,1723807.0,0.0,POINT (718064.75 1723807)
1172,706064.75,1723807.0,0.0,POINT (706064.75 1723807)
1173,756064.75,1721807.0,0.0,POINT (756064.75 1721807)
1174,754064.75,1643807.0,1.0,POINT (754064.75 1643807)
1175,740064.75,1671807.0,0.0,POINT (740064.75 1671807)
1176,748064.75,1585807.0,0.0,POINT (748064.75 1585807)
1177,712064.75,1637807.0,0.0,POINT (712064.75 1637807)
1178,782064.75,1639807.0,0.0,POINT (782064.75 1639807)
1179,742064.75,1643807.0,0.0,POINT (742064.75 1643807)
1180,770064.75,1673807.0,0.0,POINT (770064.75 1673807)
1181,746064.75,1615807.0,0.0,POINT (746064.75 1615807)
1182,702064.75,1583807.0,0.0,POINT (702064.75 1583807)
1183,768064.75,1691807.0,1.0,POINT (768064.75 1691807)
1184,792064.75,1723807.0,0.0,POINT (792064.75 1723807)
1185,698064.75,1689807.0,0.0,POINT (698064.75 1689807)
1186,780064.75,1723807.0,0.0,POINT (780064.75 1723807)
1187,772064.75,1585807.0,0.0,POINT (772064.75 1585807)
1188,730064.75,1643807.0,0.0,POINT (730064.75 1643807)
1189,734064.75,1615807.0,0.0,POINT (734064.75 1615807)
1190,782064.75,1673807.0,0.0,POINT (782064.75 1673807)
1191,720064.75,1591807.0,0.0,POINT (720064.75 1591807)
1192,700064.75,1627807.0,0.0,POINT (700064.75 1627807)
1193,770064.75,1629807.0,0.0,POINT (770064.75 1629807)
1194,762064.75,1731807.0,0.0,POINT (762064.75 1731807)
1195,758064.75,1621807.0,0.0,POINT (758064.75 1621807)
1196,706064.75,1731807.0,0.0,POINT (706064.75 1731807)
1197,698064.75,1711807.0,0.0,POINT (698064.75 1711807)
1198,768064.75,1713807.0,0.0,POINT (768064.75 1713807)
1199,792064.75,1733807.0,0.0,POINT (792064.75 1733807)
1200,746064.75,1621807.0,0.0,POINT (746064.75 1621807)
1201,716064.75,1629807.0,0.0,POINT (716064.75 1629807)
1202,750064.75,1705807.0,0.0,POINT (750064.75 1705807)
1203,750064.75,1651807.0,1.0,POINT (750064.75 1651807)
1204,708064.75,1605807.0,0.0,POINT (708064.75 1605807)
1205,738064.75,1651807.0,0.0,POINT (738064.75 1651807)
1206,738064.75,1705807.0,0.0,POINT (738064.75 1705807)
1207,748064.75,1683807.0,0.0,POINT (748064.75 1683807)
1208,786064.75,1631807.0,0.0,POINT (786064.75 1631807)
1209,714064.75,1619807.0,0.0,POINT (714064.75 1619807)
1210,788064.75,1731807.0,0.0,POINT (788064.75 1731807)
1211,772064.75,1683807.0,0.0,POINT (772064.75 1683807)
1212,744064.75,1629807.0,0.0,POINT (744064.75 1629807)
1213,698064.75,1591807.0,0.0,POINT (698064.75 1591807)
1214,750064.75,1607807.0,0.0,POINT (750064.75 1607807)
1215,766064.75,1681807.0,0.0,POINT (766064.75 1681807)
1216,708064.75,1703807.0,0.0,POINT (708064.75 1703807)
1217,778064.75,1681807.0,0.0,POINT (778064.75 1681807)
1218,738064.75,1607807.0,0.0,POINT (738064.75 1607807)
1219,768064.75,1593807.0,0.0,POINT (768064.75 1593807)
1220,776064.75,1731807.0,0.0,POINT (776064.75 1731807)
1221,702064.75,1681807.0,0.0,POINT (702064.75 1681807)
1222,762064.75,1681807.0,0.0,POINT (762064.75 1681807)
1223,754064.75,1607807.0,0.0,POINT (754064.75 1607807)
1224,792064.75,1593807.0,0.0,POINT (792064.75 1593807)
1225,776064.75,1683807.0,1.0,POINT (776064.75 1683807)
1226,784064.75,1731807.0,0.0,POINT (784064.75 1731807)
1227,706064.75,1681807.0,0.0,POINT (706064.75 1681807)
1228,772064.75,1731807.0,0.0,POINT (772064.75 1731807)
1229,764064.75,1593807.0,0.0,POINT (764064.75 1593807)
1230,722064.75,1651807.0,0.0,POINT (722064.75 1651807)
1231,742064.75,1607807.0,0.0,POINT (742064.75 1607807)
1232,774064.75,1681807.0,0.0,POINT (774064.75 1681807)
1233,746064.75,1651807.0,0.0,POINT (746064.75 1651807)
1234,732064.75,1679807.0,0.0,POINT (732064.75 1679807)
1235,754064.75,1705807.0,0.0,POINT (754064.75 1705807)
1236,740064.75,1593807.0,0.0,POINT (740064.75 1593807)
1237,720064.75,1629807.0,0.0,POINT (720064.75 1629807)
1238,790064.75,1631807.0,0.0,POINT (790064.75 1631807)
1239,742064.75,1705807.0,0.0,POINT (742064.75 1705807)
1240,734064.75,1651807.0,0.0,POINT (734064.75 1651807)
1241,792064.75,1713807.0,0.0,POINT (792064.75 1713807)
1242,710064.75,1731807.0,0.0,POINT (710064.75 1731807)
1243,754064.75,1621807.0,0.0,POINT (754064.75 1621807)
1244,742064.75,1621807.0,0.0,POINT (742064.75 1621807)
1245,698064.75,1731807.0,0.0,POINT (698064.75 1731807)
1246,764064.75,1713807.0,0.0,POINT (764064.75 1713807)
1247,740064.75,1713807.0,0.0,POINT (740064.75 1713807)
1248,794064.75,1629807.0,0.0,POINT (794064.75 1629807)
1249,732064.75,1681807.0,0.0,POINT (732064.75 1681807)
1250,766064.75,1629807.0,0.0,POINT (766064.75 1629807)
1251,730064.75,1621807.0,0.0,POINT (730064.75 1621807)
1252,698064.75,1721807.0,0.0,POINT (698064.75 1721807)
1253,764064.75,1691807.0,0.0,POINT (764064.75 1691807)
1254,736064.75,1637807.0,0.0,POINT (736064.75 1637807)
1255,706064.75,1583807.0,0.0,POINT (706064.75 1583807)
1256,742064.75,1615807.0,0.0,POINT (742064.75 1615807)
1257,774064.75,1673807.0,0.0,POINT (774064.75 1673807)
1258,786064.75,1673807.0,0.0,POINT (786064.75 1673807)
1259,730064.75,1615807.0,0.0,POINT (730064.75 1615807)
1260,776064.75,1585807.0,0.0,POINT (776064.75 1585807)
1261,784064.75,1723807.0,0.0,POINT (784064.75 1723807)
1262,792064.75,1691807.0,0.0,POINT (792064.75 1691807)
1263,708064.75,1637807.0,0.0,POINT (708064.75 1637807)
1264,758064.75,1643807.0,1.0,POINT (758064.75 1643807)
1265,700064.75,1613807.0,0.0,POINT (700064.75 1613807)
1266,746064.75,1643807.0,0.0,POINT (746064.75 1643807)
1267,740064.75,1691807.0,0.0,POINT (740064.75 1691807)
1268,778064.75,1639807.0,0.0,POINT (778064.75 1639807)
1269,714064.75,1723807.0,0.0,POINT (714064.75 1723807)
1270,788064.75,1721807.0,0.0,POINT (788064.75 1721807)
1271,760064.75,1721807.0,0.0,POINT (760064.75 1721807)
1272,788064.75,1665807.0,0.0,POINT (788064.75 1665807)
1273,702064.75,1723807.0,0.0,POINT (702064.75 1723807)
1274,728064.75,1583807.0,0.0,POINT (728064.75 1583807)
1275,790064.75,1637807.0,0.0,POINT (790064.75 1637807)
1276,714064.75,1663807.0,0.0,POINT (714064.75 1663807)
1277,742064.75,1663807.0,0.0,POINT (742064.75 1663807)
1278,762064.75,1637807.0,1.0,POINT (762064.75 1637807)
1279,770064.75,1723807.0,0.0,POINT (770064.75 1723807)
1280,766064.75,1697807.0,0.0,POINT (766064.75 1697807)
1281,772064.75,1737807.0,0.0,POINT (772064.75 1737807)
1282,750064.75,1591807.0,0.0,POINT (750064.75 1591807)
1283,756064.75,1609807.0,0.0,POINT (756064.75 1609807)
1284,780064.75,1715807.0,0.0,POINT (780064.75 1715807)
1285,714064.75,1665807.0,0.0,POINT (714064.75 1665807)
1286,710064.75,1713807.0,0.0,POINT (710064.75 1713807)
1287,702064.75,1665807.0,0.0,POINT (702064.75 1665807)
1288,768064.75,1609807.0,0.0,POINT (768064.75 1609807)
1289,778064.75,1591807.0,0.0,POINT (778064.75 1591807)
1290,718064.75,1635807.0,0.0,POINT (718064.75 1635807)
1291,738064.75,1697807.0,0.0,POINT (738064.75 1697807)
1292,744064.75,1737807.0,0.0,POINT (744064.75 1737807)
1293,742064.75,1635807.0,0.0,POINT (742064.75 1635807)
1294,794064.75,1697807.0,0.0,POINT (794064.75 1697807)
1295,770064.75,1657807.0,1.0,POINT (770064.75 1657807)
1296,782064.75,1647807.0,0.0,POINT (782064.75 1647807)
1297,744064.75,1609807.0,0.0,POINT (744064.75 1609807)
1298,794064.75,1647807.0,0.0,POINT (794064.75 1647807)
1299,742064.75,1657807.0,0.0,POINT (742064.75 1657807)
1300,770064.75,1635807.0,0.0,POINT (770064.75 1635807)
