,X,Y,y_pred,geometry,label
839,740064.75,1701807.0,0.0,POINT (740064.75 1701807),0
840,720064.75,1655807.0,0.0,POINT (720064.75 1655807),0
841,760064.75,1677807.0,0.0,POINT (760064.75 1677807),0
842,764064.75,1603807.0,0.0,POINT (764064.75 1603807),0
843,794064.75,1657807.0,0.0,POINT (794064.75 1657807),0
844,778064.75,1597807.0,0.0,POINT (778064.75 1597807),0
845,782064.75,1687807.0,1.0,POINT (782064.75 1687807),0
846,794064.75,1687807.0,0.0,POINT (794064.75 1687807),0
847,766064.75,1597807.0,0.0,POINT (766064.75 1597807),0
848,736064.75,1603807.0,0.0,POINT (736064.75 1603807),0
849,788064.75,1677807.0,0.0,POINT (788064.75 1677807),0
850,716064.75,1617807.0,0.0,POINT (716064.75 1617807),0
851,792064.75,1625807.0,0.0,POINT (792064.75 1625807),0
852,746064.75,1685807.0,0.0,POINT (746064.75 1685807),0
853,780064.75,1625807.0,0.0,POINT (780064.75 1625807),0
854,762064.75,1709807.0,0.0,POINT (762064.75 1709807),0
855,786064.75,1709807.0,0.0,POINT (786064.75 1709807),0
856,768064.75,1617807.0,0.0,POINT (768064.75 1617807),0
857,740064.75,1617807.0,0.0,POINT (740064.75 1617807),0
858,774064.75,1709807.0,0.0,POINT (774064.75 1709807),0
859,738064.75,1617807.0,0.0,POINT (738064.75 1617807),0
860,776064.75,1709807.0,0.0,POINT (776064.75 1709807),0
861,788064.75,1709807.0,0.0,POINT (788064.75 1709807),0
862,766064.75,1617807.0,0.0,POINT (766064.75 1617807),0
863,778064.75,1625807.0,0.0,POINT (778064.75 1625807),0
864,764064.75,1709807.0,0.0,POINT (764064.75 1709807),0
865,748064.75,1685807.0,0.0,POINT (748064.75 1685807),0
866,790064.75,1625807.0,0.0,POINT (790064.75 1625807),0
867,714064.75,1617807.0,0.0,POINT (714064.75 1617807),0
868,768064.75,1597807.0,0.0,POINT (768064.75 1597807),0
869,792064.75,1687807.0,0.0,POINT (792064.75 1687807),0
870,786064.75,1677807.0,0.0,POINT (786064.75 1677807),0
871,738064.75,1603807.0,0.0,POINT (738064.75 1603807),0
872,698064.75,1655807.0,0.0,POINT (698064.75 1655807),0
873,766064.75,1603807.0,0.0,POINT (766064.75 1603807),0
874,758064.75,1677807.0,0.0,POINT (758064.75 1677807),0
875,780064.75,1687807.0,1.0,POINT (780064.75 1687807),0
876,780064.75,1597807.0,0.0,POINT (780064.75 1597807),0
877,756064.75,1597807.0,0.0,POINT (756064.75 1597807),0
878,704064.75,1625807.0,0.0,POINT (704064.75 1625807),0
879,722064.75,1655807.0,0.0,POINT (722064.75 1655807),0
880,738064.75,1701807.0,0.0,POINT (738064.75 1701807),0
881,716064.75,1675807.0,0.0,POINT (716064.75 1675807),0
882,766064.75,1701807.0,0.0,POINT (766064.75 1701807),0
883,750064.75,1655807.0,0.0,POINT (750064.75 1655807),0
884,716064.75,1625807.0,0.0,POINT (716064.75 1625807),0
885,772064.75,1717807.0,0.0,POINT (772064.75 1717807),0
886,788064.75,1729807.0,0.0,POINT (788064.75 1729807),0
887,780064.75,1735807.0,0.0,POINT (780064.75 1735807),0
888,718064.75,1727807.0,0.0,POINT (718064.75 1727807),0
889,768064.75,1735807.0,0.0,POINT (768064.75 1735807),0
890,790064.75,1581807.0,0.0,POINT (790064.75 1581807),0
891,714064.75,1659807.0,0.0,POINT (714064.75 1659807),0
892,784064.75,1717807.0,0.0,POINT (784064.75 1717807),0
893,738064.75,1659807.0,0.0,POINT (738064.75 1659807),0
894,744064.75,1587807.0,0.0,POINT (744064.75 1587807),0
895,774064.75,1633807.0,0.0,POINT (774064.75 1633807),0
896,734064.75,1581807.0,0.0,POINT (734064.75 1581807),0
897,786064.75,1633807.0,0.0,POINT (786064.75 1633807),0
898,762064.75,1581807.0,0.0,POINT (762064.75 1581807),0
899,746064.75,1727807.0,0.0,POINT (746064.75 1727807),0
900,726064.75,1659807.0,0.0,POINT (726064.75 1659807),0
901,726064.75,1611807.0,0.0,POINT (726064.75 1611807),0
902,700064.75,1667807.0,0.0,POINT (700064.75 1667807),0
903,772064.75,1727807.0,0.0,POINT (772064.75 1727807),0
904,706064.75,1735807.0,0.0,POINT (706064.75 1735807),0
905,780064.75,1695807.0,1.0,POINT (780064.75 1695807),0
906,760064.75,1633807.0,1.0,POINT (760064.75 1633807),0
907,780064.75,1589807.0,0.0,POINT (780064.75 1589807),0
908,792064.75,1589807.0,0.0,POINT (792064.75 1589807),0
909,702064.75,1725807.0,0.0,POINT (702064.75 1725807),0
910,792064.75,1737807.0,0.0,POINT (792064.75 1737807),0
911,768064.75,1695807.0,0.0,POINT (768064.75 1695807),0
912,770064.75,1669807.0,0.0,POINT (770064.75 1669807),0
913,754064.75,1611807.0,0.0,POINT (754064.75 1611807),0
914,734064.75,1647807.0,0.0,POINT (734064.75 1647807),0
915,790064.75,1635807.0,0.0,POINT (790064.75 1635807),0
916,722064.75,1579807.0,0.0,POINT (722064.75 1579807),0
917,756064.75,1695807.0,0.0,POINT (756064.75 1695807),0
918,704064.75,1633807.0,0.0,POINT (704064.75 1633807),0
919,750064.75,1579807.0,0.0,POINT (750064.75 1579807),0
920,782064.75,1611807.0,0.0,POINT (782064.75 1611807),0
921,762064.75,1647807.0,0.0,POINT (762064.75 1647807),0
922,722064.75,1719807.0,0.0,POINT (722064.75 1719807),0
923,732064.75,1661807.0,0.0,POINT (732064.75 1661807),0
924,772064.75,1579807.0,0.0,POINT (772064.75 1579807),0
925,780064.75,1725807.0,0.0,POINT (780064.75 1725807),0
926,752064.75,1725807.0,0.0,POINT (752064.75 1725807),0
927,710064.75,1719807.0,0.0,POINT (710064.75 1719807),0
928,782064.75,1641807.0,0.0,POINT (782064.75 1641807),0
929,762064.75,1663807.0,0.0,POINT (762064.75 1663807),0
930,728064.75,1725807.0,0.0,POINT (728064.75 1725807),0
931,744064.75,1669807.0,0.0,POINT (744064.75 1669807),0
932,774064.75,1663807.0,0.0,POINT (774064.75 1663807),0
933,754064.75,1641807.0,1.0,POINT (754064.75 1641807),0
934,772064.75,1613807.0,0.0,POINT (772064.75 1613807),0
935,698064.75,1717807.0,0.0,POINT (698064.75 1717807),0
936,788064.75,1671807.0,0.0,POINT (788064.75 1671807),0
937,750064.75,1693807.0,0.0,POINT (750064.75 1693807),0
938,774064.75,1587807.0,0.0,POINT (774064.75 1587807),0
939,762064.75,1587807.0,0.0,POINT (762064.75 1587807),0
940,734064.75,1639807.0,0.0,POINT (734064.75 1639807),0
941,762064.75,1693807.0,0.0,POINT (762064.75 1693807),0
942,784064.75,1719807.0,0.0,POINT (784064.75 1719807),0
943,718064.75,1669807.0,0.0,POINT (718064.75 1669807),0
944,744064.75,1613807.0,0.0,POINT (744064.75 1613807),0
945,746064.75,1661807.0,0.0,POINT (746064.75 1661807),0
946,708064.75,1641807.0,0.0,POINT (708064.75 1641807),0
947,720064.75,1613807.0,0.0,POINT (720064.75 1613807),0
948,758064.75,1639807.0,1.0,POINT (758064.75 1639807),0
949,720064.75,1691807.0,0.0,POINT (720064.75 1691807),0
950,746064.75,1639807.0,0.0,POINT (746064.75 1639807),0
951,778064.75,1643807.0,0.0,POINT (778064.75 1643807),0
952,758064.75,1661807.0,0.0,POINT (758064.75 1661807),0
953,776064.75,1733807.0,0.0,POINT (776064.75 1733807),0
954,740064.75,1623807.0,0.0,POINT (740064.75 1623807),0
955,726064.75,1711807.0,0.0,POINT (726064.75 1711807),0
956,712064.75,1701807.0,0.0,POINT (712064.75 1701807),0
957,714064.75,1711807.0,0.0,POINT (714064.75 1711807),0
958,712064.75,1623807.0,0.0,POINT (712064.75 1623807),0
959,748064.75,1733807.0,0.0,POINT (748064.75 1733807),0
960,768064.75,1623807.0,1.0,POINT (768064.75 1623807),0
961,778064.75,1649807.0,0.0,POINT (778064.75 1649807),0
962,708064.75,1603807.0,0.0,POINT (708064.75 1603807),0
963,750064.75,1649807.0,1.0,POINT (750064.75 1649807),0
964,782064.75,1711807.0,0.0,POINT (782064.75 1711807),0
965,762064.75,1595807.0,0.0,POINT (762064.75 1595807),0
966,762064.75,1685807.0,0.0,POINT (762064.75 1685807),0
967,776064.75,1679807.0,0.0,POINT (776064.75 1679807),0
968,710064.75,1709807.0,0.0,POINT (710064.75 1709807),0
969,784064.75,1605807.0,0.0,POINT (784064.75 1605807),0
970,724064.75,1649807.0,0.0,POINT (724064.75 1649807),0
971,756064.75,1605807.0,0.0,POINT (756064.75 1605807),0
972,706064.75,1677807.0,0.0,POINT (706064.75 1677807),0
973,698064.75,1709807.0,0.0,POINT (698064.75 1709807),0
974,774064.75,1685807.0,1.0,POINT (774064.75 1685807),0
975,750064.75,1595807.0,0.0,POINT (750064.75 1595807),0
976,770064.75,1631807.0,0.0,POINT (770064.75 1631807),0
977,794064.75,1651807.0,0.0,POINT (794064.75 1651807),0
978,784064.75,1703807.0,0.0,POINT (784064.75 1703807),0
979,752064.75,1679807.0,0.0,POINT (752064.75 1679807),0
980,756064.75,1703807.0,0.0,POINT (756064.75 1703807),0
981,766064.75,1651807.0,0.0,POINT (766064.75 1651807),0
982,758064.75,1631807.0,1.0,POINT (758064.75 1631807),0
983,720064.75,1593807.0,0.0,POINT (720064.75 1593807),0
984,736064.75,1607807.0,0.0,POINT (736064.75 1607807),0
985,780064.75,1681807.0,0.0,POINT (780064.75 1681807),0
986,710064.75,1703807.0,0.0,POINT (710064.75 1703807),0
987,704064.75,1681807.0,0.0,POINT (704064.75 1681807),0
988,778064.75,1731807.0,0.0,POINT (778064.75 1731807),0
989,766064.75,1593807.0,0.0,POINT (766064.75 1593807),0
990,794064.75,1593807.0,0.0,POINT (794064.75 1593807),0
991,742064.75,1629807.0,0.0,POINT (742064.75 1629807),0
992,774064.75,1683807.0,1.0,POINT (774064.75 1683807),0
993,790064.75,1731807.0,0.0,POINT (790064.75 1731807),0
994,768064.75,1681807.0,0.0,POINT (768064.75 1681807),0
995,748064.75,1607807.0,0.0,POINT (748064.75 1607807),0
996,740064.75,1705807.0,0.0,POINT (740064.75 1705807),0
997,736064.75,1651807.0,0.0,POINT (736064.75 1651807),0
998,706064.75,1605807.0,0.0,POINT (706064.75 1605807),0
999,712064.75,1619807.0,0.0,POINT (712064.75 1619807),0
1000,784064.75,1631807.0,0.0,POINT (784064.75 1631807),0
1001,750064.75,1683807.0,0.0,POINT (750064.75 1683807),0
1002,714064.75,1629807.0,0.0,POINT (714064.75 1629807),0
1003,748064.75,1651807.0,1.0,POINT (748064.75 1651807),0
1004,752064.75,1705807.0,0.0,POINT (752064.75 1705807),0
1005,766064.75,1713807.0,0.0,POINT (766064.75 1713807),0
1006,748064.75,1621807.0,0.0,POINT (748064.75 1621807),0
1007,790064.75,1733807.0,0.0,POINT (790064.75 1733807),0
1008,704064.75,1731807.0,0.0,POINT (704064.75 1731807),0
1009,760064.75,1621807.0,0.0,POINT (760064.75 1621807),0
1010,794064.75,1713807.0,0.0,POINT (794064.75 1713807),0
1011,760064.75,1731807.0,0.0,POINT (760064.75 1731807),0
1012,772064.75,1629807.0,0.0,POINT (772064.75 1629807),0
1013,702064.75,1627807.0,0.0,POINT (702064.75 1627807),0
1014,722064.75,1591807.0,0.0,POINT (722064.75 1591807),0
1015,770064.75,1585807.0,0.0,POINT (770064.75 1585807),0
1016,782064.75,1723807.0,0.0,POINT (782064.75 1723807),0
1017,700064.75,1689807.0,0.0,POINT (700064.75 1689807),0
1018,784064.75,1673807.0,0.0,POINT (784064.75 1673807),0
1019,732064.75,1615807.0,0.0,POINT (732064.75 1615807),0
1020,728064.75,1643807.0,0.0,POINT (728064.75 1643807),0
1021,744064.75,1615807.0,0.0,POINT (744064.75 1615807),0
1022,772064.75,1673807.0,0.0,POINT (772064.75 1673807),0
1023,794064.75,1723807.0,0.0,POINT (794064.75 1723807),0
1024,770064.75,1691807.0,1.0,POINT (770064.75 1691807),0
1025,700064.75,1583807.0,0.0,POINT (700064.75 1583807),0
1026,780064.75,1639807.0,0.0,POINT (780064.75 1639807),0
1027,740064.75,1643807.0,0.0,POINT (740064.75 1643807),0
1028,742064.75,1671807.0,0.0,POINT (742064.75 1671807),0
1029,752064.75,1643807.0,1.0,POINT (752064.75 1643807),0
1030,710064.75,1637807.0,0.0,POINT (710064.75 1637807),0
1031,746064.75,1585807.0,0.0,POINT (746064.75 1585807),0
1032,704064.75,1723807.0,0.0,POINT (704064.75 1723807),0
1033,754064.75,1721807.0,0.0,POINT (754064.75 1721807),0
1034,782064.75,1721807.0,0.0,POINT (782064.75 1721807),0
1035,716064.75,1723807.0,0.0,POINT (716064.75 1723807),0
1036,760064.75,1637807.0,1.0,POINT (760064.75 1637807),0
1037,722064.75,1689807.0,0.0,POINT (722064.75 1689807),0
1038,744064.75,1663807.0,0.0,POINT (744064.75 1663807),0
1039,730064.75,1721807.0,0.0,POINT (730064.75 1721807),0
1040,716064.75,1663807.0,0.0,POINT (716064.75 1663807),0
1041,788064.75,1637807.0,0.0,POINT (788064.75 1637807),0
1042,772064.75,1591807.0,0.0,POINT (772064.75 1591807),0
1043,744064.75,1697807.0,0.0,POINT (744064.75 1697807),0
1044,738064.75,1737807.0,0.0,POINT (738064.75 1737807),0
1045,716064.75,1713807.0,0.0,POINT (716064.75 1713807),0
1046,700064.75,1665807.0,0.0,POINT (700064.75 1665807),0
1047,770064.75,1609807.0,0.0,POINT (770064.75 1609807),0
1048,746064.75,1645807.0,0.0,POINT (746064.75 1645807),0
1049,758064.75,1609807.0,0.0,POINT (758064.75 1609807),0
1050,786064.75,1715807.0,0.0,POINT (786064.75 1715807),0
1051,712064.75,1665807.0,0.0,POINT (712064.75 1665807),0
1052,772064.75,1697807.0,0.0,POINT (772064.75 1697807),0
1053,766064.75,1737807.0,0.0,POINT (766064.75 1737807),0
1054,744064.75,1591807.0,0.0,POINT (744064.75 1591807),0
1055,702064.75,1589807.0,0.0,POINT (702064.75 1589807),0
1056,772064.75,1635807.0,0.0,POINT (772064.75 1635807),0
1057,788064.75,1647807.0,0.0,POINT (788064.75 1647807),0
1058,740064.75,1657807.0,0.0,POINT (740064.75 1657807),0
1059,786064.75,1667807.0,0.0,POINT (786064.75 1667807),0
1060,768064.75,1657807.0,1.0,POINT (768064.75 1657807),0
1061,776064.75,1647807.0,0.0,POINT (776064.75 1647807),0
1062,744064.75,1635807.0,0.0,POINT (744064.75 1635807),0
1063,770064.75,1729807.0,0.0,POINT (770064.75 1729807),0
1064,728064.75,1715807.0,0.0,POINT (728064.75 1715807),0
1065,700064.75,1715807.0,0.0,POINT (700064.75 1715807),0
1066,758064.75,1729807.0,0.0,POINT (758064.75 1729807),0
1067,720064.75,1581807.0,0.0,POINT (720064.75 1581807),0
1068,760064.75,1659807.0,0.0,POINT (760064.75 1659807),0
1069,756064.75,1715807.0,0.0,POINT (756064.75 1715807),0
1070,776064.75,1645807.0,0.0,POINT (776064.75 1645807),0
1071,726064.75,1607807.0,0.0,POINT (726064.75 1607807),0
1072,764064.75,1645807.0,0.0,POINT (764064.75 1645807),0
1073,788064.75,1659807.0,0.0,POINT (788064.75 1659807),0
1074,708064.75,1581807.0,0.0,POINT (708064.75 1581807),0
1075,774064.75,1601807.0,0.0,POINT (774064.75 1601807),0
1076,794064.75,1675807.0,0.0,POINT (794064.75 1675807),0
1077,720064.75,1705807.0,0.0,POINT (720064.75 1705807),0
1078,748064.75,1689807.0,0.0,POINT (748064.75 1689807),0
1079,724064.75,1627807.0,0.0,POINT (724064.75 1627807),0
1080,768064.75,1599807.0,0.0,POINT (768064.75 1599807),0
1081,740064.75,1599807.0,0.0,POINT (740064.75 1599807),0
1082,776064.75,1689807.0,1.0,POINT (776064.75 1689807),0
1083,754064.75,1699807.0,0.0,POINT (754064.75 1699807),0
1084,708064.75,1673807.0,0.0,POINT (708064.75 1673807),0
1085,790064.75,1707807.0,0.0,POINT (790064.75 1707807),0
1086,762064.75,1601807.0,0.0,POINT (762064.75 1601807),0
1087,778064.75,1699807.0,0.0,POINT (778064.75 1699807),0
1088,784064.75,1655807.0,0.0,POINT (784064.75 1655807),0
1089,776064.75,1627807.0,0.0,POINT (776064.75 1627807),0
1090,706064.75,1687807.0,0.0,POINT (706064.75 1687807),0
1091,748064.75,1627807.0,0.0,POINT (748064.75 1627807),0
1092,704064.75,1737807.0,0.0,POINT (704064.75 1737807),0
1093,750064.75,1601807.0,0.0,POINT (750064.75 1601807),0
1094,772064.75,1655807.0,0.0,POINT (772064.75 1655807),0
1095,766064.75,1699807.0,0.0,POINT (766064.75 1699807),0
1096,740064.75,1707807.0,0.0,POINT (740064.75 1707807),0
1097,742064.75,1619807.0,0.0,POINT (742064.75 1619807),0
1098,730064.75,1619807.0,0.0,POINT (730064.75 1619807),0
1099,712064.75,1707807.0,0.0,POINT (712064.75 1707807),0
1100,764064.75,1653807.0,0.0,POINT (764064.75 1653807),0
1101,758064.75,1673807.0,0.0,POINT (758064.75 1673807),0
1102,752064.75,1653807.0,0.0,POINT (752064.75 1653807),0
1103,750064.75,1653807.0,0.0,POINT (750064.75 1653807),0
1104,760064.75,1673807.0,0.0,POINT (760064.75 1673807),0
1105,762064.75,1653807.0,0.0,POINT (762064.75 1653807),0
1106,728064.75,1619807.0,0.0,POINT (728064.75 1619807),0
1107,714064.75,1707807.0,0.0,POINT (714064.75 1707807),0
1108,742064.75,1707807.0,0.0,POINT (742064.75 1707807),0
1109,740064.75,1619807.0,0.0,POINT (740064.75 1619807),0
1110,702064.75,1737807.0,0.0,POINT (702064.75 1737807),0
1111,750064.75,1627807.0,0.0,POINT (750064.75 1627807),0
1112,704064.75,1687807.0,0.0,POINT (704064.75 1687807),0
1113,764064.75,1699807.0,0.0,POINT (764064.75 1699807),0
1114,774064.75,1655807.0,0.0,POINT (774064.75 1655807),0
1115,752064.75,1601807.0,0.0,POINT (752064.75 1601807),0
1116,786064.75,1655807.0,0.0,POINT (786064.75 1655807),0
1117,776064.75,1699807.0,0.0,POINT (776064.75 1699807),0
1118,778064.75,1627807.0,0.0,POINT (778064.75 1627807),0
1119,774064.75,1689807.0,1.0,POINT (774064.75 1689807),0
1120,742064.75,1599807.0,0.0,POINT (742064.75 1599807),0
1121,764064.75,1601807.0,0.0,POINT (764064.75 1601807),0
1122,788064.75,1707807.0,0.0,POINT (788064.75 1707807),0
1123,706064.75,1673807.0,0.0,POINT (706064.75 1673807),0
1124,752064.75,1699807.0,0.0,POINT (752064.75 1699807),0
1125,718064.75,1705807.0,0.0,POINT (718064.75 1705807),0
1126,792064.75,1675807.0,0.0,POINT (792064.75 1675807),0
1127,776064.75,1601807.0,0.0,POINT (776064.75 1601807),0
1128,770064.75,1599807.0,0.0,POINT (770064.75 1599807),0
1129,726064.75,1627807.0,0.0,POINT (726064.75 1627807),0
1130,746064.75,1689807.0,0.0,POINT (746064.75 1689807),0
1131,790064.75,1659807.0,0.0,POINT (790064.75 1659807),0
1132,762064.75,1645807.0,0.0,POINT (762064.75 1645807),0
1133,724064.75,1607807.0,0.0,POINT (724064.75 1607807),0
1134,706064.75,1581807.0,0.0,POINT (706064.75 1581807),0
1135,718064.75,1581807.0,0.0,POINT (718064.75 1581807),0
1136,774064.75,1645807.0,0.0,POINT (774064.75 1645807),0
1137,758064.75,1715807.0,0.0,POINT (758064.75 1715807),0
1138,762064.75,1659807.0,0.0,POINT (762064.75 1659807),0
1139,702064.75,1715807.0,0.0,POINT (702064.75 1715807),0
1140,760064.75,1729807.0,0.0,POINT (760064.75 1729807),0
1141,772064.75,1729807.0,0.0,POINT (772064.75 1729807),0
1142,730064.75,1715807.0,0.0,POINT (730064.75 1715807),0
1143,778064.75,1647807.0,0.0,POINT (778064.75 1647807),0
1144,766064.75,1657807.0,1.0,POINT (766064.75 1657807),0
1145,746064.75,1635807.0,0.0,POINT (746064.75 1635807),0
1146,774064.75,1635807.0,0.0,POINT (774064.75 1635807),0
1147,704064.75,1589807.0,0.0,POINT (704064.75 1589807),0
1148,784064.75,1667807.0,0.0,POINT (784064.75 1667807),0
1149,738064.75,1657807.0,0.0,POINT (738064.75 1657807),0
1150,790064.75,1647807.0,0.0,POINT (790064.75 1647807),0
1151,710064.75,1665807.0,0.0,POINT (710064.75 1665807),0
1152,784064.75,1715807.0,0.0,POINT (784064.75 1715807),0
1153,760064.75,1609807.0,0.0,POINT (760064.75 1609807),0
1154,748064.75,1645807.0,0.0,POINT (748064.75 1645807),0
1155,746064.75,1591807.0,0.0,POINT (746064.75 1591807),0
1156,768064.75,1737807.0,0.0,POINT (768064.75 1737807),0
1157,770064.75,1697807.0,0.0,POINT (770064.75 1697807),0
1158,740064.75,1737807.0,0.0,POINT (740064.75 1737807),0
1159,742064.75,1697807.0,0.0,POINT (742064.75 1697807),0
1160,774064.75,1591807.0,0.0,POINT (774064.75 1591807),0
1161,772064.75,1609807.0,0.0,POINT (772064.75 1609807),0
1162,698064.75,1665807.0,0.0,POINT (698064.75 1665807),0
1163,714064.75,1713807.0,0.0,POINT (714064.75 1713807),0
1164,718064.75,1663807.0,0.0,POINT (718064.75 1663807),0
1165,732064.75,1721807.0,0.0,POINT (732064.75 1721807),0
1166,786064.75,1637807.0,0.0,POINT (786064.75 1637807),0
1167,724064.75,1689807.0,0.0,POINT (724064.75 1689807),0
1168,758064.75,1637807.0,1.0,POINT (758064.75 1637807),0
1169,746064.75,1663807.0,0.0,POINT (746064.75 1663807),0
1170,784064.75,1721807.0,0.0,POINT (784064.75 1721807),0
1171,718064.75,1723807.0,0.0,POINT (718064.75 1723807),0
1172,706064.75,1723807.0,0.0,POINT (706064.75 1723807),0
1173,756064.75,1721807.0,0.0,POINT (756064.75 1721807),0
1174,754064.75,1643807.0,1.0,POINT (754064.75 1643807),0
1175,740064.75,1671807.0,0.0,POINT (740064.75 1671807),0
1176,748064.75,1585807.0,0.0,POINT (748064.75 1585807),0
1177,712064.75,1637807.0,0.0,POINT (712064.75 1637807),0
1178,782064.75,1639807.0,0.0,POINT (782064.75 1639807),0
1179,742064.75,1643807.0,0.0,POINT (742064.75 1643807),0
1180,770064.75,1673807.0,0.0,POINT (770064.75 1673807),0
1181,746064.75,1615807.0,0.0,POINT (746064.75 1615807),0
1182,702064.75,1583807.0,0.0,POINT (702064.75 1583807),0
1183,768064.75,1691807.0,1.0,POINT (768064.75 1691807),0
1184,792064.75,1723807.0,0.0,POINT (792064.75 1723807),0
1185,698064.75,1689807.0,0.0,POINT (698064.75 1689807),0
1186,780064.75,1723807.0,0.0,POINT (780064.75 1723807),0
1187,772064.75,1585807.0,0.0,POINT (772064.75 1585807),0
1188,730064.75,1643807.0,0.0,POINT (730064.75 1643807),0
1189,734064.75,1615807.0,0.0,POINT (734064.75 1615807),0
1190,782064.75,1673807.0,0.0,POINT (782064.75 1673807),0
1191,720064.75,1591807.0,0.0,POINT (720064.75 1591807),0
1192,700064.75,1627807.0,0.0,POINT (700064.75 1627807),0
1193,770064.75,1629807.0,0.0,POINT (770064.75 1629807),0
1194,762064.75,1731807.0,0.0,POINT (762064.75 1731807),0
1195,758064.75,1621807.0,0.0,POINT (758064.75 1621807),0
1196,706064.75,1731807.0,0.0,POINT (706064.75 1731807),0
1197,698064.75,1711807.0,0.0,POINT (698064.75 1711807),0
1198,768064.75,1713807.0,0.0,POINT (768064.75 1713807),0
1199,792064.75,1733807.0,0.0,POINT (792064.75 1733807),0
1200,746064.75,1621807.0,0.0,POINT (746064.75 1621807),0
1201,716064.75,1629807.0,0.0,POINT (716064.75 1629807),0
1202,750064.75,1705807.0,0.0,POINT (750064.75 1705807),0
1203,750064.75,1651807.0,1.0,POINT (750064.75 1651807),0
1204,708064.75,1605807.0,0.0,POINT (708064.75 1605807),0
1205,738064.75,1651807.0,0.0,POINT (738064.75 1651807),0
1206,738064.75,1705807.0,0.0,POINT (738064.75 1705807),0
1207,748064.75,1683807.0,0.0,POINT (748064.75 1683807),0
1208,786064.75,1631807.0,0.0,POINT (786064.75 1631807),0
1209,714064.75,1619807.0,0.0,POINT (714064.75 1619807),0
1210,788064.75,1731807.0,0.0,POINT (788064.75 1731807),0
1211,772064.75,1683807.0,1.0,POINT (772064.75 1683807),0
1212,744064.75,1629807.0,0.0,POINT (744064.75 1629807),0
1213,698064.75,1591807.0,0.0,POINT (698064.75 1591807),0
1214,750064.75,1607807.0,0.0,POINT (750064.75 1607807),0
1215,766064.75,1681807.0,0.0,POINT (766064.75 1681807),0
1216,708064.75,1703807.0,0.0,POINT (708064.75 1703807),0
1217,778064.75,1681807.0,0.0,POINT (778064.75 1681807),0
1218,738064.75,1607807.0,0.0,POINT (738064.75 1607807),0
1219,768064.75,1593807.0,0.0,POINT (768064.75 1593807),0
1220,776064.75,1731807.0,0.0,POINT (776064.75 1731807),0
1221,702064.75,1681807.0,0.0,POINT (702064.75 1681807),0
1222,762064.75,1681807.0,0.0,POINT (762064.75 1681807),0
1223,754064.75,1607807.0,0.0,POINT (754064.75 1607807),0
1224,792064.75,1593807.0,0.0,POINT (792064.75 1593807),0
1225,776064.75,1683807.0,0.0,POINT (776064.75 1683807),0
1226,784064.75,1731807.0,0.0,POINT (784064.75 1731807),0
1227,706064.75,1681807.0,0.0,POINT (706064.75 1681807),0
1228,772064.75,1731807.0,0.0,POINT (772064.75 1731807),0
1229,764064.75,1593807.0,0.0,POINT (764064.75 1593807),0
1230,722064.75,1651807.0,0.0,POINT (722064.75 1651807),0
1231,742064.75,1607807.0,0.0,POINT (742064.75 1607807),0
1232,774064.75,1681807.0,1.0,POINT (774064.75 1681807),0
1233,746064.75,1651807.0,1.0,POINT (746064.75 1651807),0
1234,732064.75,1679807.0,0.0,POINT (732064.75 1679807),0
1235,754064.75,1705807.0,0.0,POINT (754064.75 1705807),0
1236,740064.75,1593807.0,0.0,POINT (740064.75 1593807),0
1237,720064.75,1629807.0,0.0,POINT (720064.75 1629807),0
1238,790064.75,1631807.0,0.0,POINT (790064.75 1631807),0
1239,742064.75,1705807.0,0.0,POINT (742064.75 1705807),0
1240,734064.75,1651807.0,0.0,POINT (734064.75 1651807),0
1241,792064.75,1713807.0,0.0,POINT (792064.75 1713807),0
1242,710064.75,1731807.0,0.0,POINT (710064.75 1731807),0
1243,754064.75,1621807.0,0.0,POINT (754064.75 1621807),0
1244,742064.75,1621807.0,0.0,POINT (742064.75 1621807),0
1245,698064.75,1731807.0,0.0,POINT (698064.75 1731807),0
1246,764064.75,1713807.0,0.0,POINT (764064.75 1713807),0
1247,740064.75,1713807.0,0.0,POINT (740064.75 1713807),0
1248,794064.75,1629807.0,0.0,POINT (794064.75 1629807),0
1249,732064.75,1681807.0,0.0,POINT (732064.75 1681807),0
1250,766064.75,1629807.0,0.0,POINT (766064.75 1629807),0
1251,730064.75,1621807.0,0.0,POINT (730064.75 1621807),0
1252,698064.75,1721807.0,0.0,POINT (698064.75 1721807),0
1253,764064.75,1691807.0,0.0,POINT (764064.75 1691807),0
1254,736064.75,1637807.0,0.0,POINT (736064.75 1637807),0
1255,706064.75,1583807.0,0.0,POINT (706064.75 1583807),0
1256,742064.75,1615807.0,0.0,POINT (742064.75 1615807),0
1257,774064.75,1673807.0,0.0,POINT (774064.75 1673807),0
1258,786064.75,1673807.0,0.0,POINT (786064.75 1673807),0
1259,730064.75,1615807.0,0.0,POINT (730064.75 1615807),0
1260,776064.75,1585807.0,0.0,POINT (776064.75 1585807),0
1261,784064.75,1723807.0,0.0,POINT (784064.75 1723807),0
1262,792064.75,1691807.0,0.0,POINT (792064.75 1691807),0
1263,708064.75,1637807.0,0.0,POINT (708064.75 1637807),0
1264,758064.75,1643807.0,1.0,POINT (758064.75 1643807),0
1265,700064.75,1613807.0,0.0,POINT (700064.75 1613807),0
1266,746064.75,1643807.0,0.0,POINT (746064.75 1643807),0
